image,score
114413691.png,1
49223601.png,1
32988241.png,1
224082621.png,1
214131521.png,1
187893821.png,1
412334691.png,1
314057461.png,1
278848371.png,1
406103041.png,1
396088711.png,1
389383761.png,1
25919731.png,2
125074661.png,2
227088031.png,2
164551911.png,2
117579881.png,2
117362021.png,2
381875401.png,2
381266811.png,2
380801831.png,2
345337721.png,2
282585461.png,2
268959761.png,2
244772961.png,2
413877001.png,3
412761001.png,3
345933291.png,3
233232081.png,3
194737601.png,3
412212921.png,3
362541231.png,3
290775511.png,4
261345581.png,4
59517421.png,4
49221581.png,4
410129311.png,4
404580041.png,4
320198561.png,4
282678171.png,4
196002241.png,4
265909441.png,4
408325531.png,4
379564381.png,4
378557531.png,4
376934071.png,4
231886791.png,4
108894971.png,4
111282001.png,4
412585601.png,4
394056671.png,4
388336851.png,4
379397701.png,4
374102691.png,4
89102251.png,5
78294671.png,5
134553071.png,5
114585401.png,5
291087441.png,5
241775261.png,5
187184911.png,5
71859271.png,5
355655831.png,5
336862831.png,5
27889521.png,5
397413681.png,5
388750381.png,5
383070201.png,5
